tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
218610850,10.5,1504,102,0,56,2/26/2020 13:53,2/26/2020 14:18,6.94904,79.8627,6.89963,79.8562,416.89,7145,1414
218609430,10.5,922,90,0,396,2/26/2020 14:00,2/26/2020 14:16,6.87248,79.9206,6.87241,79.8891,154.01,4776,880
218611711,10.5,2703,1172,39.8242,129,2/26/2020 14:00,2/26/2020 14:45,6.83923,79.9101,6.91422,79.8774,407.79,10859,2071
218610986,10.5,2794,2792,34.5644,73,2/26/2020 14:02,2/26/2020 14:48,6.90014,79.8964,6.9001,79.8964,484.3,0,60
218614870,10.5,1426,461,26.6458,123,2/26/2020 14:10,2/26/2020 14:34,6.92186,79.8629,6.88175,79.8616,234.43,5459,995
218616056,10.5,682,12,0,2,2/26/2020 14:10,2/26/2020 14:21,6.90181,79.8643,6.91658,79.8592,125.55,3959,696
218616683,10.5,743,100,5.83,9,2/26/2020 14:14,2/26/2020 14:26,6.88074,79.8638,6.87377,79.8811,117.65,2761,622
218617293,10.5,35,32,0,95,2/26/2020 14:14,2/26/2020 14:15,7.14679,79.8726,7.14782,79.8827,70.5,1795,303
218616305,10.5,695,21,0,18,2/26/2020 14:17,2/26/2020 14:29,7.30085,80.6266,7.27616,80.6142,178.58,4280,801
218617762,10.5,1348,318,18.5394,254,2/26/2020 14:22,2/26/2020 14:45,6.86639,79.8803,6.84358,79.8779,177.74,3095,644
218619707,10.5,397,24,0,105,2/26/2020 14:27,2/26/2020 14:33,7.07513,79.8917,7.09343,79.8881,122.23,2843,474
218616961,10.5,2811,1756,101.4968,853,2/26/2020 14:27,2/26/2020 15:14,7.27304,80.6073,7.29616,80.6367,309.24,5025,920
218619055,10.5,870,239,13.9337,25,2/26/2020 14:28,2/26/2020 14:42,6.90071,79.8793,6.891,79.8587,128.33,3346,766
218620291,10.5,1345,104,0,127,2/26/2020 14:31,2/26/2020 14:54,6.92726,79.8447,6.95963,79.872,213.44,6527,1308
218620329,10.5,1103,161,0,331,2/26/2020 14:33,2/26/2020 14:51,7.27234,80.5921,7.29534,80.6246,251.59,6693,1074
218622255,5,74,71,4.1393,0,2/26/2020 14:34,2/26/2020 14:35,6.64621,80.176,6.64621,80.176,64.13,0,0
218625122,10.5,440,0,0,72,2/26/2020 14:53,2/26/2020 15:00,6.83284,79.9068,6.81149,79.9148,113.79,3140,436
218624846,10.5,496,3,0,152,2/26/2020 14:56,2/26/2020 15:04,7.21673,79.8523,7.19021,79.8571,152.77,3795,527
218627655,10.5,226,2,0.1166,2,2/26/2020 15:02,2/26/2020 15:05,7.3068,80.6329,7.29759,80.6372,78.59,1437,311
218624460,10.5,2329,773,44.72828337,434,2/26/2020 15:03,2/26/2020 15:42,6.91471,79.8765,6.86323,79.9304,1026.45,11070,1590
218627073,10.5,353,0,0,76,2/26/2020 15:05,2/26/2020 15:11,6.8977,79.8725,6.91334,79.8774,92.96,2249,450
218628835,10.5,487,13,0.7579,112,2/26/2020 15:14,2/26/2020 15:22,7.30226,80.6359,7.2855,80.6151,137.41,5292,914
218629609,10.5,608,1,0,33,2/26/2020 15:16,2/26/2020 15:26,6.95724,79.9415,6.97713,79.9309,125.85,4987,735
218629084,10.5,1299,72,4.1616,127,2/26/2020 15:17,2/26/2020 15:38,6.88002,79.9108,6.89509,79.8827,231.94,6205,1187
218631655,10.5,390,0,0,45,2/26/2020 15:25,2/26/2020 15:32,7.29521,80.6365,7.29211,80.6367,95.24,1481,401
218629835,10.5,1059,20,1.166,291,2/26/2020 15:27,2/26/2020 15:45,7.04149,79.9065,6.98848,79.8946,252.41,7188,1061
218632414,10.5,275,12,0,52,2/26/2020 15:28,2/26/2020 15:33,6.84097,79.9345,6.84768,79.9258,85.47,1624,384
218632269,10.5,3010,585,0,102,2/26/2020 15:30,2/26/2020 16:20,6.84772,79.9761,6.7865,79.8835,836.11,16236,2482
218632548,10.5,1562,249,0,67,2/26/2020 15:30,2/26/2020 15:56,6.99002,79.9387,7.03657,80.0038,418.01,11674,1693
218634311,10.5,1015,232,0,66,2/26/2020 15:36,2/26/2020 15:53,7.03535,79.8988,6.99517,79.887,217.16,5855,858
218633116,10.5,498,172,0,297,2/26/2020 15:37,2/26/2020 15:45,7.08326,79.8992,7.08249,79.891,72.77,2993,536
218638004,10.5,814,150,0,48,2/26/2020 15:56,2/26/2020 16:09,6.89265,79.8649,6.91588,79.8805,129.68,3867,899
218637956,10.5,890,189,10.9242,9,2/26/2020 16:02,2/26/2020 16:17,7.20013,79.8622,7.22466,79.8797,198.3,4962,614
218640498,10.5,800,76,0,57,2/26/2020 16:03,2/26/2020 16:17,6.80004,79.9242,6.77285,79.9225,132.42,3975,671
218640536,10.5,633,150,0,51,2/26/2020 16:08,2/26/2020 16:18,6.88282,79.9585,6.8786,79.9352,114.7,3566,639
218640592,10.5,336,4,0.2332,107,2/26/2020 16:08,2/26/2020 16:14,7.09793,79.9139,7.089,79.8994,108.84,3064,473
218640639,10.5,1617,432,24.565,39,2/26/2020 16:10,2/26/2020 16:37,6.9085,79.8983,6.93302,79.8496,266.38,6732,1203
218640763,10.5,1076,46,0,104,2/26/2020 16:10,2/26/2020 16:28,6.94235,79.8671,6.92246,79.9117,237.92,7784,1318
218641686,10.5,954,20,0,13,2/26/2020 16:12,2/26/2020 16:28,7.29225,80.6346,7.30202,80.648,209.02,5000,919
218641970,10.5,2066,240,0,3,2/26/2020 16:18,2/26/2020 16:52,6.7942,79.9432,6.88826,79.8855,501.18,14171,2241
218642956,10.5,1195,628,36.6124,8,2/26/2020 16:19,2/26/2020 16:39,6.88251,79.8706,6.88446,79.8566,144.33,2215,505
218644616,10.5,179,0,0,10,2/26/2020 16:24,2/26/2020 16:27,6.85171,79.9052,6.8486,79.8978,75.58,1164,195
218644604,10.5,1499,203,0,56,2/26/2020 16:24,2/26/2020 16:49,6.94948,79.8725,7.01372,79.8945,280.82,8690,1230
218644402,10.5,357,94,0,38,2/26/2020 16:26,2/26/2020 16:32,7.12745,79.891,7.13352,79.8935,70.5,1399,252
218646106,10.5,592,26,0,68,2/26/2020 16:29,2/26/2020 16:38,7.0572,79.8963,7.07839,79.8993,157.07,3887,586
218647510,10.5,409,36,0,2,2/26/2020 16:33,2/26/2020 16:40,7.23365,79.859,7.22452,79.8671,118.78,2693,468
218646353,10.5,3302,232,13.4096,355,2/26/2020 16:34,2/26/2020 17:29,6.94664,79.8627,7.05179,79.9132,564.89,15951,2327
218646850,10.5,1714,528,30.345,65,2/26/2020 16:35,2/26/2020 17:03,6.85944,79.8758,6.88419,79.9028,216.78,5139,1175
218649414,10.5,1627,418,0,76,2/26/2020 16:41,2/26/2020 17:08,6.85192,79.8984,6.90277,79.9125,291.19,8819,1595
218650245,10.5,1181,127,0,67,2/26/2020 16:43,2/26/2020 17:03,7.2997,80.6337,7.3507,80.6167,802.57,7341,1094
218650651,10.5,1048,414,23.5824,256,2/26/2020 16:45,2/26/2020 17:02,7.29401,80.6371,7.31414,80.6371,152.83,2814,658
218652660,10.5,3406,654,37.8012,41,2/26/2020 16:50,2/26/2020 17:46,6.98241,79.8883,6.89153,79.8612,565.47,11985,2033
218656418,10.5,341,25,0,114,2/26/2020 17:02,2/26/2020 17:08,7.32183,80.6306,7.32467,80.6374,103.66,1455,254
218659950,10.5,576,151,8.8033,7,2/26/2020 17:06,2/26/2020 17:15,6.91839,79.9746,6.93813,79.9869,127.85,2964,426
218659657,10.5,589,275,0,74,2/26/2020 17:06,2/26/2020 17:16,7.48808,80.3638,7.48399,80.3603,92.72,2320,494
218661443,10.5,922,380,21.99429517,109,2/26/2020 17:14,2/26/2020 17:30,7.48728,80.3585,7.48765,80.3651,144.15,856,213
218663144,10.5,587,161,9.330224672,15,2/26/2020 17:17,2/26/2020 17:27,6.03377,80.2138,6.03931,80.2152,117.73,917,213
218670570,10.5,2179,420,0,233,2/26/2020 17:37,2/26/2020 18:13,6.90938,79.8945,6.8461,79.9149,426.38,12681,1765
218667149,10.5,2432,127,7.34953017,268,2/26/2020 17:37,2/26/2020 18:18,7.12283,79.9389,7.0581,79.9273,508.19,12867,1654
218669701,10.5,6177,1018,58.8404,102,2/26/2020 17:37,2/26/2020 19:20,7.24431,80.5989,7.36345,80.7161,1302.29,27862,4014
218669397,10.5,5374,2142,124.8786,20,2/26/2020 17:38,2/26/2020 19:07,6.89556,79.9019,6.84118,79.9021,752.79,7253,1271
218673174,10.5,787,88,5.1304,81,2/26/2020 17:38,2/26/2020 17:51,7.28821,80.6326,7.2773,80.6158,138.46,2389,523
218668609,10.5,892,892,0,657,2/26/2020 17:39,2/26/2020 17:54,7.29161,80.6253,7.28891,80.63,70.5,2261,452
218674671,10.5,138,15,0,208,2/26/2020 17:41,2/26/2020 17:43,7.27036,80.2202,7.2281,80.2004,70.5,5680,544
218675493,10.5,1080,556,19.074,36,2/26/2020 17:42,2/26/2020 18:00,7.09619,79.9063,7.11792,79.9052,188.8,4422,746
218677602,10.5,1527,251,14.5078,63,2/26/2020 17:45,2/26/2020 18:10,7.27742,80.6159,7.23025,80.5947,341.26,7393,1009
218677013,10.5,643,12,0,38,2/26/2020 17:46,2/26/2020 17:56,7.02864,79.9218,7.05114,79.9108,153.36,3816,688
218676778,30.5,1553,392,0,67,2/26/2020 17:47,2/26/2020 18:12,6.90194,79.8533,6.85967,79.8683,253.86,7121,1223
218685868,10.5,674,30,1.743322581,75,2/26/2020 18:05,2/26/2020 18:16,7.1311,79.8764,7.14066,79.9039,145.81,3910,569
218685804,10.5,267,33,0,49,2/26/2020 18:09,2/26/2020 18:14,7.29226,80.632,7.29708,80.6364,90.07,1049,336
218689367,5,332,10,0.583,0,2/26/2020 18:12,2/26/2020 18:17,7.29639,80.7479,7.30462,80.7441,74.14,1482,305
218689529,10.5,4433,1492,86.2376,145,2/26/2020 18:18,2/26/2020 19:32,6.91474,79.8686,6.88845,79.9894,701.22,16703,2809
218689488,10.5,2875,260,15.028,73,2/26/2020 18:20,2/26/2020 19:08,7.22696,79.8513,7.17723,79.9413,612.17,16415,1878
218690342,10.5,1799,622,36.2626,222,2/26/2020 18:26,2/26/2020 18:56,6.79968,79.9477,6.79981,79.9476,260.24,12,60
218687743,10.5,39,10,0,6,2/26/2020 18:32,2/26/2020 18:33,6.84125,79.9025,6.84929,79.9245,70.5,3258,545
218698564,10.5,451,52,0,35,2/26/2020 18:45,2/26/2020 18:53,6.05261,80.2134,6.03586,80.2163,99.92,2065,450
218699151,10.5,1505,250,0,134,2/26/2020 18:46,2/26/2020 19:11,6.88028,79.9045,6.92023,79.8604,305.26,8762,1649
218702743,10.5,1524,471,27.2238,9,2/26/2020 18:57,2/26/2020 19:22,6.8016,79.9228,6.7608,79.9358,239.74,5925,903
218702437,10.5,285,61,3.5563,156,2/26/2020 18:57,2/26/2020 19:02,7.48864,80.3619,7.48173,80.3522,82.83,1344,243
218703431,10.5,288,65,3.7895,45,2/26/2020 18:59,2/26/2020 19:04,7.27885,80.6188,7.28667,80.6297,91.64,1487,251
218706250,10.5,1789,935,54.043,80,2/26/2020 19:15,2/26/2020 19:45,6.8924,79.9929,6.89224,79.9928,226.5,523,95
218705939,10.5,1839,680,32.946,304,2/26/2020 19:18,2/26/2020 19:49,6.80461,79.8758,6.81815,79.9281,296.11,7498,1235
218708972,10.5,1155,120,0,29,2/26/2020 19:19,2/26/2020 19:38,6.9346,79.8685,6.93143,79.9094,230.93,6867,1241
218707831,10.5,824,7,0,26,2/26/2020 19:20,2/26/2020 19:33,6.71173,79.9076,6.75901,79.8894,255.13,7077,981
218710029,10.5,624,50,2.89,67,2/26/2020 19:24,2/26/2020 19:34,7.24629,80.5988,7.26937,80.6046,175.73,3691,507
218709785,10.5,485,21,0,121,2/26/2020 19:24,2/26/2020 19:33,7.48738,80.3577,7.48732,80.3578,357.05,12,60
218712313,10.5,1086,314,10.2306,76,2/26/2020 19:32,2/26/2020 19:50,6.90209,79.9187,6.91381,79.8775,217.17,5212,902
218713618,10.5,1169,780,45.474,5,2/26/2020 19:34,2/26/2020 19:53,7.32106,80.3895,7.32052,80.3947,116.97,1253,270
218714879,5,280,150,8.745,0,2/26/2020 19:38,2/26/2020 19:43,7.13295,79.8892,7.13875,79.8995,72.26,1824,225
218716057,10.5,36,0,0,160,2/26/2020 19:46,2/26/2020 19:47,6.96739,79.9779,6.96734,79.9653,70.5,1868,199
218717024,10.5,383,17,0,143,2/26/2020 19:51,2/26/2020 19:57,7.48691,80.3654,7.47901,80.3528,104.47,2392,482
218718351,10.5,2085,492,0,91,2/26/2020 19:53,2/26/2020 20:28,6.91437,79.8778,6.84189,79.906,425.83,10454,1925
218721664,10.5,1874,100,0,115,2/26/2020 20:08,2/26/2020 20:39,7.16576,79.8842,7.25684,79.8559,524.22,14428,1813
218722021,10.5,2097,1187,68.6086,33,2/26/2020 20:11,2/26/2020 20:46,7.21101,79.8367,7.23798,79.8592,289.48,4458,727
218721942,10.5,34975,30476,1776.7508,32,2/26/2020 20:11,2/27/2020 5:54,6.87749,79.8959,6.86338,79.8743,2800.34,3785,925
218723400,5,888,231,13.4673,0,2/26/2020 20:12,2/26/2020 20:26,6.95772,79.9312,6.95777,79.9239,135.1,1158,261
218720661,10.5,1911,441,0,291,2/26/2020 20:13,2/26/2020 20:45,6.8792,79.8959,6.93792,79.8781,356.59,9739,1659
218722910,10.5,1162,191,0,76,2/26/2020 20:16,2/26/2020 20:35,6.84935,79.9234,6.84852,79.9757,254.39,7204,1188
218723677,10.5,525,91,0,168,2/26/2020 20:18,2/26/2020 20:26,6.79515,79.9408,6.78311,79.952,110,2429,376
218725424,10.5,566,33,0,64,2/26/2020 20:27,2/26/2020 20:36,7.09641,79.8851,7.07669,79.8856,127.5,3237,642
218725962,10.5,691,78,2.8322,73,2/26/2020 20:27,2/26/2020 20:39,6.72155,79.9097,6.71983,79.9276,138.51,2531,508
218728844,10.5,1901,326,2.5432,75,2/26/2020 20:37,2/26/2020 21:08,7.29169,80.637,7.27967,80.7177,461.84,14172,2104
218729614,10.5,912,10,0,20,2/26/2020 20:39,2/26/2020 20:54,6.8407,79.9998,6.87316,79.9878,227.71,6327,954
218727092,10.5,2043,455,26.299,530,2/26/2020 20:42,2/26/2020 21:16,6.84308,80.0551,6.84217,80.056,464.79,309,79
218727066,10.5,2664,214,12.3692,370,2/26/2020 20:42,2/26/2020 21:26,7.16455,80.5673,7.17514,80.5791,842.79,2088,356
218727722,10.5,1695,122,0,370,2/26/2020 20:45,2/26/2020 21:13,7.03576,79.893,6.95777,79.8705,460.76,12310,1753
218730796,10.5,1246,6,0,3,2/26/2020 20:46,2/26/2020 21:07,6.89292,79.9046,6.9331,79.8559,288.37,8220,1490
218728379,10.5,641,68,0,360,2/26/2020 20:48,2/26/2020 20:59,7.4851,80.3589,7.51165,80.3628,181.48,4259,691
218732656,10.5,897,81,4.7223,120,2/26/2020 20:54,2/26/2020 21:09,6.92679,79.9293,6.89546,79.9246,192.62,4189,748
218733900,10.5,455,229,13.3507,11,2/26/2020 20:54,2/26/2020 21:02,6.97344,80.009,6.98209,80.0097,92.17,1218,190
218733673,10.5,4297,585,0,73,2/26/2020 21:02,2/26/2020 22:14,6.94629,79.858,6.81815,79.9574,969.99,22959,3569
218735608,10.5,1408,551,31.3854,64,2/26/2020 21:06,2/26/2020 21:29,6.84911,79.9244,6.8145,79.9312,239.55,5781,991
218738415,10.5,155,30,1.749,14,2/26/2020 21:17,2/26/2020 21:19,6.76727,80.0457,6.76993,80.0452,72.24,252,60
218739826,10.5,1191,484,28.2172,33,2/26/2020 21:27,2/26/2020 21:47,6.85277,79.8764,6.8523,79.8759,162.73,124,60
218744479,10.5,2447,564,32.5992,31,2/26/2020 22:05,2/26/2020 22:46,6.8747,79.8982,6.91834,79.8944,439.25,6275,1118
218746373,10.5,6178,1351,78.7633,7,2/26/2020 22:13,2/26/2020 23:56,6.90819,79.8907,7.08634,80.0455,2116.42,39010,3740
218746141,10.5,1880,296,0,23,2/26/2020 22:16,2/26/2020 22:47,6.88467,79.8604,6.79379,79.9269,554.5,16141,2626
218746412,10.5,1145,170,0,61,2/26/2020 22:18,2/26/2020 22:37,6.97731,79.9292,7.02034,79.9795,315.83,8812,1285
218746890,10.5,408,15,0,112,2/26/2020 22:23,2/26/2020 22:30,6.88607,79.9687,6.88624,79.9816,100.61,2289,332
218712457,10.5,26,23,0,11167,2/26/2020 23:02,2/26/2020 23:02,7.05949,80.0095,7.04483,80.0416,70.5,10908,1433
218751009,10.5,358,22,1.2826,39,2/26/2020 23:08,2/26/2020 23:13,7.21095,79.8328,7.21368,79.8476,94.68,1998,522
218751368,10.5,1917,1915,0,140,2/26/2020 23:14,2/26/2020 23:46,6.93657,79.845,6.93611,79.8558,71.39,1842,397
218751630,10.5,404,74,0,175,2/26/2020 23:20,2/26/2020 23:27,6.80763,79.8723,6.81556,79.8716,96.04,1367,374
218752227,10.5,194,32,1.8656,66,2/26/2020 23:27,2/26/2020 23:30,6.87467,79.8983,6.8786,79.8734,75.82,3526,705
218752791,5,394,3,0.1749,0,2/26/2020 23:33,2/26/2020 23:40,6.86789,79.9096,6.86917,79.8898,151.73,3237,554
218753576,10.5,982,1,0.0578,0,2/26/2020 23:51,2/27/2020 0:07,7.03001,79.9214,7.05262,79.9039,263.3,4235,769
218753902,10.5,641,61,0,191,2/27/2020 0:06,2/27/2020 0:16,6.86815,79.8645,6.89759,79.8598,198.45,4219,821
218755535,10.5,580,26,1.5158,23,2/27/2020 0:46,2/27/2020 0:56,6.8215,79.8722,6.80503,79.8758,167.77,2947,516
218755496,10.5,366,104,6.0632,118,2/27/2020 0:52,2/27/2020 0:58,6.87926,79.9194,6.8749,79.9341,93.22,1808,303
218755672,10.5,1484,540,31.482,105,2/27/2020 0:58,2/27/2020 1:22,6.93337,79.8437,6.91669,79.8801,275.49,5727,1122
218756046,10.5,1865,286,16.6738,28,2/27/2020 1:11,2/27/2020 1:42,6.91212,79.851,6.92925,79.8992,420.37,9041,1795
218756656,5,257,5,0.2915,0,2/27/2020 1:53,2/27/2020 1:57,6.9499,79.8572,6.93581,79.854,85.61,1686,451
218757039,10.5,1557,578,0,252,2/27/2020 2:37,2/27/2020 3:03,6.91218,79.8829,6.87794,79.9349,462.18,8302,1206
218758046,10.5,625,22,0,66,2/27/2020 4:01,2/27/2020 4:11,6.86942,79.8878,6.83911,79.8676,204.17,5493,1102
218760521,10.5,2917,471,2.4276,3,2/27/2020 6:09,2/27/2020 6:58,6.95724,79.9721,6.91873,79.8669,649.79,17658,2534
218760210,10.5,1241,4,0,49,2/27/2020 6:13,2/27/2020 6:34,6.98539,79.9081,6.93454,79.8512,387.63,9852,1760
218764076,10.5,1286,42,0,7,2/27/2020 6:44,2/27/2020 7:06,6.87704,79.9264,6.91985,79.9628,327.89,10207,1378
218766073,10.5,1301,176,10.1728,24,2/27/2020 6:58,2/27/2020 7:20,6.82837,79.9072,6.83199,79.8766,294.63,5317,897
218765610,10.5,1088,555,32.079,139,2/27/2020 7:00,2/27/2020 7:18,6.89413,79.87,6.907,79.8729,137.96,1973,355
218766188,10.5,1992,21,0,3,2/27/2020 7:03,2/27/2020 7:36,6.90081,79.8514,6.98543,79.8843,452.4,12524,2029
218770194,5,292,20,1.166,0,2/27/2020 7:11,2/27/2020 7:16,6.90123,79.8773,6.8929,79.8712,87.56,1683,312
218767793,10.5,1340,215,12.427,79,2/27/2020 7:12,2/27/2020 7:35,7.13117,79.8846,7.1967,79.8606,354.59,9351,1142
218769065,10.5,2673,494,28.5532,230,2/27/2020 7:20,2/27/2020 8:05,6.8582,79.9056,6.91167,79.8505,494.16,11064,1780
218772942,10.5,3873,896,51.83605255,58,2/27/2020 7:31,2/27/2020 8:36,7.03482,79.9218,6.91769,79.8601,682.91,17445,2822
218774250,10.5,452,50,0,49,2/27/2020 7:32,2/27/2020 7:40,7.48222,80.3599,7.49437,80.3406,130.51,3092,457
218773071,10.5,2210,1378,80.3374,49,2/27/2020 7:33,2/27/2020 8:10,6.89864,79.8706,6.91127,79.8706,199.82,1998,417
218777910,30.5,819,145,0,8,2/27/2020 7:49,2/27/2020 8:03,6.83464,79.9319,6.86091,79.9492,207.4,5738,884
218777408,10.5,1304,252,0,6,2/27/2020 7:50,2/27/2020 8:12,6.86002,79.9115,6.86453,79.8699,194.78,5249,1088
218781995,5,578,53,3.0899,0,2/27/2020 7:59,2/27/2020 8:09,6.85306,79.8941,6.83861,79.9199,198.52,4179,656
218784943,10.5,893,30,0,49,2/27/2020 8:17,2/27/2020 8:32,6.88935,79.9948,6.91898,79.9741,264.47,5856,856
218787869,10.5,37,0,0,259,2/27/2020 8:29,2/27/2020 8:29,6.92655,79.972,6.92463,79.9728,70.5,223,60
218789910,10.5,1349,197,0,65,2/27/2020 8:29,2/27/2020 8:52,6.94207,79.856,6.90259,79.8528,236.38,6938,1255
218789818,10.5,481,119,0,217,2/27/2020 8:31,2/27/2020 8:39,6.91051,79.8781,6.88627,79.8771,117.2,2773,599
218790599,10.5,390,47,0,14,2/27/2020 8:35,2/27/2020 8:41,6.90423,79.8666,6.89392,79.8654,89.97,1903,373
218789836,10.5,538,49,2.8567,41,2/27/2020 8:36,2/27/2020 8:45,7.29967,80.6216,7.2971,80.6368,133.83,3019,635
218792556,10.5,1463,123,7.1709,94,2/27/2020 8:48,2/27/2020 9:12,6.94205,79.901,6.91841,79.8662,216.6,5823,1283
218794396,10.5,1028,262,0,269,2/27/2020 8:50,2/27/2020 9:07,6.91957,79.8594,6.91095,79.8902,150.52,3823,931
218794735,10.5,262,9,0,28,2/27/2020 8:52,2/27/2020 8:56,6.64654,79.9359,6.66249,79.9312,96.74,2081,252
218795395,10.5,229,0,0,42,2/27/2020 8:52,2/27/2020 8:56,6.83899,79.8677,6.83327,79.8626,85.84,955,206
218795115,10.5,1826,713,41.26793141,194,2/27/2020 8:56,2/27/2020 9:26,6.93698,79.8813,6.89434,79.8792,233.8,5195,1127
218797748,5,603,1,0.0583,0,2/27/2020 9:00,2/27/2020 9:10,6.83025,79.9621,6.83131,79.9866,171.49,3925,630
218797864,10.5,908,18,1.0494,158,2/27/2020 9:04,2/27/2020 9:19,6.882,79.8614,6.86238,79.8829,164.92,6414,1184
218791728,10.5,25,23,0,638,2/27/2020 9:13,2/27/2020 9:14,6.93027,79.8658,6.90488,79.8513,209.12,5730,1109
218799372,10.5,1086,99,5.7222,114,2/27/2020 9:15,2/27/2020 9:33,6.77509,79.9681,6.82484,79.9658,224.15,6573,977
218798237,10.5,38365,37134,2146.3452,31,2/27/2020 9:17,2/27/2020 19:56,6.93377,79.8503,6.90875,79.8526,2405.13,4190,716
218801965,5,1166,172,10.0276,0,2/27/2020 9:21,2/27/2020 9:40,6.90085,79.8701,6.92943,79.8438,267.1,5562,938
218801150,10.5,1622,171,0,253,2/27/2020 9:28,2/27/2020 9:55,7.3269,80.6144,7.28975,80.6328,388.27,6515,1191
218805115,10.5,435,12,0,15,2/27/2020 9:45,2/27/2020 9:52,6.88774,79.9126,6.90543,79.9051,113.4,3063,528
218805825,10.5,2071,286,16.55521773,22,2/27/2020 9:46,2/27/2020 10:21,6.94448,79.867,6.88191,79.8635,357.69,8093,1562
218804823,10.5,1217,287,16.5886,169,2/27/2020 9:50,2/27/2020 10:10,7.2721,80.6004,7.29826,80.6364,272.66,5970,1181
218806455,10.5,1035,192,0.1734,77,2/27/2020 9:50,2/27/2020 10:08,6.86583,79.8785,6.89519,79.8527,203.46,6595,1086
218808156,10.5,1857,241,0,13,2/27/2020 9:57,2/27/2020 10:28,6.93259,79.8429,6.89879,79.9256,421.37,12694,2012
218807642,10.5,900,153,8.8434,60,2/27/2020 9:59,2/27/2020 10:14,6.89052,79.8655,6.91748,79.8548,137.75,3901,675
218809120,10.5,344,130,0,102,2/27/2020 10:04,2/27/2020 10:10,7.48482,80.3665,7.48971,80.3661,821.33,886,233
218807441,10.5,48,40,2.332,414,2/27/2020 10:07,2/27/2020 10:07,6.84956,79.9255,6.8497,79.9255,72.83,12,60
218806046,10.5,26,14,0,102,2/27/2020 10:15,2/27/2020 10:16,6.99146,79.8694,6.94031,79.8786,272.12,8300,1352
218811640,10.5,1021,189,0,112,2/27/2020 10:17,2/27/2020 10:34,7.26637,80.598,7.29268,80.6376,229.78,5737,1036
218810786,10.5,953,13,0,54,2/27/2020 10:19,2/27/2020 10:35,6.85175,80.0329,6.84123,79.9756,245.75,8424,1314
218811831,10.5,647,21,1.2243,251,2/27/2020 10:24,2/27/2020 10:34,7.27707,80.6189,7.29607,80.6366,150.31,3310,725
218812784,10.5,653,151,3.179,7,2/27/2020 10:28,2/27/2020 10:39,6.94771,79.8614,6.93308,79.8718,117.61,2786,635
218813471,10.5,704,111,0,90,2/27/2020 10:33,2/27/2020 10:44,6.92866,79.8706,6.91671,79.8633,113.84,2267,572
218814065,10.5,9510,3238,187.1564,24,2/27/2020 10:33,2/27/2020 13:12,6.96335,79.8676,6.78526,80.0016,1866.19,34222,3154
218814305,10.5,1557,641,37.0498,69,2/27/2020 10:40,2/27/2020 11:06,6.95811,79.9345,6.96919,79.9327,258.68,2193,390
218815058,10.5,406,23,0,169,2/27/2020 10:43,2/27/2020 10:49,6.98667,79.9564,7.00131,79.9497,108.48,2560,445
218815778,10.5,213,3,0,85,2/27/2020 10:44,2/27/2020 10:47,6.83624,79.9621,6.84244,79.962,76.55,1246,238
218816645,10.5,2297,165,3.179,74,2/27/2020 10:51,2/27/2020 11:29,6.83767,79.8815,6.93465,79.8544,503.42,14560,2179
218816086,10.5,3986,3116,130.8592,297,2/27/2020 10:52,2/27/2020 11:59,6.93098,79.978,6.93358,79.9777,473.61,300,60
218817094,10.5,2334,1074,62.0772,125,2/27/2020 10:52,2/27/2020 11:31,7.2045,79.8541,7.20485,79.8541,284.88,7,60
218817519,10.5,4691,1572,90.88928483,73,2/27/2020 10:57,2/27/2020 12:15,6.86375,79.8621,6.88035,79.9063,725.46,6957,1574
218819145,10.5,514,0,0,339,2/27/2020 11:12,2/27/2020 11:20,7.28613,80.7183,7.29679,80.7339,155.4,3139,499
218819612,10.5,1916,218,12.62681593,113,2/27/2020 11:14,2/27/2020 11:46,7.0602,79.9007,7.1628,79.868,591,14431,1236
218821883,5,179,2,0.1166,0,2/27/2020 11:18,2/27/2020 11:21,6.92463,79.8519,6.91854,79.8504,60.11,990,222
218821872,10.5,2967,1293,75.3819,56,2/27/2020 11:20,2/27/2020 12:10,7.29941,80.6368,7.26573,80.59,363.78,7844,1493
218821102,10.5,1947,173,9.9994,269,2/27/2020 11:22,2/27/2020 11:55,7.12295,79.9089,7.04744,79.9099,486.25,11646,1628
218824422,5,598,8,0.4664,0,2/27/2020 11:32,2/27/2020 11:42,6.91763,79.8636,6.92723,79.8446,195.18,4147,687
218825639,10.5,1417,411,23.7558,147,2/27/2020 11:42,2/27/2020 12:05,6.9194,79.8601,6.89204,79.8563,181.94,5009,954
218827703,10.5,1181,217,0,0,2/27/2020 11:53,2/27/2020 12:13,6.88862,79.8981,6.89305,79.8842,172.2,5283,1040
218828668,10.5,530,136,0,3,2/27/2020 11:58,2/27/2020 12:07,6.85143,80.0514,6.85047,80.0713,106.25,2831,416
218831243,10.5,474,74,0,43,2/27/2020 12:09,2/27/2020 12:17,6.05375,80.2094,6.06624,80.2249,103.54,2332,337
218829941,10.5,691,131,0,166,2/27/2020 12:11,2/27/2020 12:23,7.49914,80.371,7.47775,80.3591,162.57,5485,862
218832311,10.5,235,11,0.646054839,105,2/27/2020 12:14,2/27/2020 12:18,7.49141,80.3614,7.49302,80.3555,89.05,1092,172
